path,class_name
../dogbreed_dataset/train\eae07088a41c3d064b7d099b2fe63f11.jpg,german_shepherd
../dogbreed_dataset/train\65194fb265447aebcd3017705d04136f.jpg,entlebucher
../dogbreed_dataset/train\d6d7678b8bddeb7a37789b17535d0b57.jpg,entlebucher
../dogbreed_dataset/train\8b3bd046cdd3d7562396aa63d0185628.jpg,otterhound
../dogbreed_dataset/train\ea5be84db93c42752547df879813ce47.jpg,japanese_spaniel
../dogbreed_dataset/train\a6c9f19bfb2b8e23d5e73294704d842c.jpg,vizsla
../dogbreed_dataset/train\9410454220ae7b13ce2aab4323184032.jpg,bouvier_des_flandres
../dogbreed_dataset/train\224756c99191ca99b8fdb88e445d041c.jpg,chow
../dogbreed_dataset/train\c72a277989f49b475ebbe4fd18906370.jpg,beagle
../dogbreed_dataset/train\06e548623971fbdf8c80b0614f811f50.jpg,toy_poodle
../dogbreed_dataset/train\58e6643e5b5057b65b0f42c6ead8bcc7.jpg,papillon
../dogbreed_dataset/train\e297c765ac7e6c1d7c4657c7e72b1544.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\88a9c4a74b1663c9b30ab62e3573ee75.jpg,saluki
../dogbreed_dataset/train\3277f38f725f3cbb5e57c2f970bc7431.jpg,scotch_terrier
../dogbreed_dataset/train\a2702282275212144b1683a434651d7f.jpg,affenpinscher
../dogbreed_dataset/train\82052dbdc6378944f3269b8b5507f11d.jpg,cocker_spaniel
../dogbreed_dataset/train\43a3fba5f057b0e7780fad688f3f028f.jpg,afghan_hound
../dogbreed_dataset/train\d96c7a1efc7455d533bb2beb4da27896.jpg,tibetan_mastiff
../dogbreed_dataset/train\003df8b8a8b05244b1d920bb6cf451f9.jpg,basenji
../dogbreed_dataset/train\b3eb6305969fbae09c13ef3b9e5c2dc4.jpg,whippet
../dogbreed_dataset/train\5e10c59dd98139adcdb59986ab9e5b19.jpg,toy_poodle
../dogbreed_dataset/train\1bfd8c2e444535d3854571985a563837.jpg,border_terrier
../dogbreed_dataset/train\5b79e6143217d1d1686222beb4a9e5fa.jpg,dandie_dinmont
../dogbreed_dataset/train\d94ed3afc66a657545fb5eadaa1e0e63.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\a5202d48a73088408e25a7b22be33922.jpg,beagle
../dogbreed_dataset/train\645b77026d28ed168ce9324c0de9ba78.jpg,miniature_pinscher
../dogbreed_dataset/train\c34f899f92484db897374e9567eda5b3.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\0df3cd4042fa7c2a6e008a3a849a23d1.jpg,bedlington_terrier
../dogbreed_dataset/train\1ad1668986f5e9413d37f4481d5cecc7.jpg,samoyed
../dogbreed_dataset/train\4b121cf73eb3908731fea83dce67dab9.jpg,norfolk_terrier
../dogbreed_dataset/train\d9fec2e53835b302c7c5d1d6803eb4f2.jpg,boxer
../dogbreed_dataset/train\f8c2b71ba0ee8fb0b64a589f12c98618.jpg,papillon
../dogbreed_dataset/train\edd8796ad2ee790f6ab20f65329007c3.jpg,irish_terrier
../dogbreed_dataset/train\611a30b0211c0e907c7122c5850f8246.jpg,leonberg
../dogbreed_dataset/train\3d9a5397333ad1023ffbf53e64be8845.jpg,irish_setter
../dogbreed_dataset/train\c4ffb7da3faa4c07dc7fe120f6b00127.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\78f55447d9df48913f4d96965a695930.jpg,cocker_spaniel
../dogbreed_dataset/train\136e0fc1f67b72037c0e60faff6061f2.jpg,scottish_deerhound
../dogbreed_dataset/train\e08c321bfa4141ecfc3dc6c5488ec770.jpg,tibetan_terrier
../dogbreed_dataset/train\69f0ad7b0b8ca686c1636067726a05e2.jpg,entlebucher
../dogbreed_dataset/train\3f5b2f820634bb1f75d4c89627e0e8b7.jpg,bedlington_terrier
../dogbreed_dataset/train\58ca1366de1592e48fefa05d4c833942.jpg,tibetan_terrier
../dogbreed_dataset/train\1bafd4087e50329b631375664b933e90.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\ce101a2ad530221d3fd8b252bc4eb682.jpg,dhole
../dogbreed_dataset/train\a0f4a310216c7d377f90f7cd812c0c3e.jpg,tibetan_mastiff
../dogbreed_dataset/train\a9028e14b63eaa3745d34c48e2fa2d21.jpg,shih-tzu
../dogbreed_dataset/train\439e586066bf8ce8488b3927f60f0900.jpg,labrador_retriever
../dogbreed_dataset/train\a6d5caaaef25e159036ed2de0e69b2df.jpg,irish_wolfhound
../dogbreed_dataset/train\bd69b10022556a234eabafbbc5348bba.jpg,komondor
../dogbreed_dataset/train\cc7ae3da3bebcc4acb10128078cdf29a.jpg,vizsla
../dogbreed_dataset/train\57a12c8dcfb907f389dfa244f2987004.jpg,irish_wolfhound
../dogbreed_dataset/train\4b7183fd8feb6c6e80eb62b9e6be55d1.jpg,airedale
../dogbreed_dataset/train\e42d24760fcb9e6273a29e2f083ba9b6.jpg,basenji
../dogbreed_dataset/train\3b203ec8a73be8cc1bce1766abbd9f15.jpg,japanese_spaniel
../dogbreed_dataset/train\c28e2f22672805efa4d1bbba93a09662.jpg,silky_terrier
../dogbreed_dataset/train\12f4a7e00a5a4fc215f6e0c3fda079c3.jpg,collie
../dogbreed_dataset/train\95eb7716870f9b11cecfe57851d1eeb4.jpg,giant_schnauzer
../dogbreed_dataset/train\c28f1f46775257d6830693702657390e.jpg,curly-coated_retriever
../dogbreed_dataset/train\1c8d84801448b2a5e352466257197ca1.jpg,pembroke
../dogbreed_dataset/train\441ed2d94ca1a9c041aa6bbc3709719e.jpg,english_springer
../dogbreed_dataset/train\00fda6ecca54efbac26e907be4b0b78b.jpg,giant_schnauzer
../dogbreed_dataset/train\6f30c0ce7476fda0181542e1f9bfe569.jpg,border_collie
../dogbreed_dataset/train\c3aa3163aef4f0762c61ed7c49bccea0.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\4505c9f9ead58992ff0ded371e401ca7.jpg,miniature_pinscher
../dogbreed_dataset/train\a3b7269c99889adde5b102ef461583bd.jpg,lhasa
../dogbreed_dataset/train\d5fb95476c9b8333bc06ecb81fa60511.jpg,eskimo_dog
../dogbreed_dataset/train\fd12fd971ffa3d489990b6eeca1952b8.jpg,blenheim_spaniel
../dogbreed_dataset/train\8a2519eb2577ce76ccedd4283f44354c.jpg,pomeranian
../dogbreed_dataset/train\1b05bf1d2965886fd12bb67f921fe222.jpg,pekinese
../dogbreed_dataset/train\8eb9c258aea79be2d03f7218a6458b4b.jpg,eskimo_dog
../dogbreed_dataset/train\3def41b57873b6e64537e9be6cf9b023.jpg,maltese_dog
../dogbreed_dataset/train\e4913c578cba8c59d842663fa734d337.jpg,golden_retriever
../dogbreed_dataset/train\0e3cdff3560de43a8aa1d9820c211fae.jpg,boxer
../dogbreed_dataset/train\fbd75ba5bf5ce7ef08a11a69c5ef263c.jpg,vizsla
../dogbreed_dataset/train\f485d0ea64f8950b38954c17cfd03d8f.jpg,samoyed
../dogbreed_dataset/train\8b692b59001659cc57f63fa621c1b9b2.jpg,chow
../dogbreed_dataset/train\fa3d5cedd5c63e5cc0c04acadf95cb35.jpg,basset
../dogbreed_dataset/train\c9937a53e259b14126445b6e9f02bee7.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\f430cdcc2b98a6e3566e71b27ae60e71.jpg,affenpinscher
../dogbreed_dataset/train\443712eca3f249989cd7bf5c067dce12.jpg,dhole
../dogbreed_dataset/train\9825dfdb2952299a99a2d049a0451636.jpg,chow
../dogbreed_dataset/train\9a549f3e214768132fed22aaf9ce34f8.jpg,miniature_pinscher
../dogbreed_dataset/train\846d6384787fff8dc17d488e6b86c209.jpg,lhasa
../dogbreed_dataset/train\9347a734a6475b2cd88c24700260881f.jpg,dandie_dinmont
../dogbreed_dataset/train\04d6fe2d5ad29be79083e5c9cf3d9b0d.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\560cf9c528bf9431c6512e4029daa7ff.jpg,labrador_retriever
../dogbreed_dataset/train\d37b46b07275ff05d76b127f046c433e.jpg,malamute
../dogbreed_dataset/train\abbdb3f746a69c747d42b9b13a01c28d.jpg,french_bulldog
../dogbreed_dataset/train\480e55326aeeab100f2f505235bded65.jpg,weimaraner
../dogbreed_dataset/train\8af9cc09eef85c49a23057412b329e1b.jpg,schipperke
../dogbreed_dataset/train\302787e28465a9b52f421de708046251.jpg,kerry_blue_terrier
../dogbreed_dataset/train\77928a7be51832f25f6909eb9cc4afce.jpg,siberian_husky
../dogbreed_dataset/train\b20ac3f8cf850665723bb13cc31cc316.jpg,old_english_sheepdog
../dogbreed_dataset/train\96a7a15ba427e697067d62c8cef5a23a.jpg,irish_water_spaniel
../dogbreed_dataset/train\0f9a30195723e9951f65ac1246e5deac.jpg,cardigan
../dogbreed_dataset/train\013c43f40f0fb13fa25ac0c2a70fd48f.jpg,lakeland_terrier
../dogbreed_dataset/train\45616c291b8ea55e42690811afc2f12c.jpg,tibetan_terrier
../dogbreed_dataset/train\c382eb18b911729652590dd12628dc24.jpg,boxer
../dogbreed_dataset/train\6e6cb711d60ba4af0d18224abc2c45ac.jpg,walker_hound
../dogbreed_dataset/train\79bf1625004cb49fbeb98e1ba0dc08c6.jpg,clumber
../dogbreed_dataset/train\3b1c9294433f37b1c13c84ea74f08d67.jpg,schipperke
../dogbreed_dataset/train\d559926a39b741a19969b9e634ed1933.jpg,walker_hound
../dogbreed_dataset/train\a96413fe2be3eca592182fa811663976.jpg,bull_mastiff
../dogbreed_dataset/train\3031dcb1d296c3904655ad0e2c6ab9f9.jpg,pomeranian
../dogbreed_dataset/train\039e61713398f27d027480e4bd0056d1.jpg,leonberg
../dogbreed_dataset/train\e827550ea6ab19bbd4916d9952ee8765.jpg,great_pyrenees
../dogbreed_dataset/train\80a17e4bc6ce4b5880d07be1f325a997.jpg,siberian_husky
../dogbreed_dataset/train\99562538c149ae254d2ba0172c145e66.jpg,entlebucher
../dogbreed_dataset/train\38c42478e53e2ecea2141ceb5c862587.jpg,bedlington_terrier
../dogbreed_dataset/train\58235c10d77b6b651bea269fd18553be.jpg,border_collie
../dogbreed_dataset/train\20a139198997995cf225389a269a02a1.jpg,clumber
../dogbreed_dataset/train\ca555743c121a3e8bdb06a83b8d17751.jpg,dingo
../dogbreed_dataset/train\dc5ce2648529adf29ed15b7180e0850f.jpg,bernese_mountain_dog
../dogbreed_dataset/train\8c6264cf21c69e5fb58ba291c45e7049.jpg,german_short-haired_pointer
../dogbreed_dataset/train\6b669a689ed7469a5e237b839039d3a8.jpg,japanese_spaniel
../dogbreed_dataset/train\827f31cabe9da27cda6e81f7440500e7.jpg,toy_terrier
../dogbreed_dataset/train\cd19644fa2fcfeee4f92cabe64d3c324.jpg,dingo
../dogbreed_dataset/train\d2800b5baf5bf85e6adda6f776d8829a.jpg,walker_hound
../dogbreed_dataset/train\e53db2fd75c0dd5e75e4d6d2ccd80e6e.jpg,irish_setter
../dogbreed_dataset/train\5eff19bf1ee8749d98805c5a856a7212.jpg,norfolk_terrier
../dogbreed_dataset/train\7f988b33eb8736ec69b17c498926d407.jpg,bedlington_terrier
../dogbreed_dataset/train\37cc1bed158bbb562c22682492d2673a.jpg,maltese_dog
../dogbreed_dataset/train\1e157be5512667b3f4476253f0acf333.jpg,appenzeller
../dogbreed_dataset/train\12590e7d21b4e221217c7fc8fa67a800.jpg,african_hunting_dog
../dogbreed_dataset/train\db80c33cdf2c6723380d77e0f7bc7abe.jpg,bluetick
../dogbreed_dataset/train\d26ebabd606703ea526163568193fb4d.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\6303f0031311416e196722c1e41be433.jpg,airedale
../dogbreed_dataset/train\c52852b1d9ab94c9ebb948c38dfd1bf3.jpg,blenheim_spaniel
../dogbreed_dataset/train\92362bf7e6ef7dffff3b8fd449b528aa.jpg,english_foxhound
../dogbreed_dataset/train\6a5ad24ea734580fb07830b44b6a35d9.jpg,brabancon_griffon
../dogbreed_dataset/train\384de1984afb60c19cacad0df9851260.jpg,flat-coated_retriever
../dogbreed_dataset/train\4cd0556f7cadb4f40b7dfa2d2796b5e1.jpg,doberman
../dogbreed_dataset/train\8fb29d378d44d3f4af216cf4912ed789.jpg,english_foxhound
../dogbreed_dataset/train\13cab1309bdaf21aa17cf71fd6f88a65.jpg,old_english_sheepdog
../dogbreed_dataset/train\9468380b65de0c9bcdaa5921305fe362.jpg,scottish_deerhound
../dogbreed_dataset/train\adc32f768a2cd01a5fcf01bf49fa024a.jpg,cairn
../dogbreed_dataset/train\a420274ff9508fa213b15344d19122b0.jpg,newfoundland
../dogbreed_dataset/train\ab7b1ed1d8c171e0e491b7fcde86ef16.jpg,whippet
../dogbreed_dataset/train\a169ca16d659e93c93bb68a34183f0de.jpg,curly-coated_retriever
../dogbreed_dataset/train\a27fc9c9f35579d2ff1c7f2a2c6fae60.jpg,samoyed
../dogbreed_dataset/train\5522867aa22e18f38e627fb9fd9b1847.jpg,maltese_dog
../dogbreed_dataset/train\e81e8496a9826236ee5dfb24960aec6d.jpg,basenji
../dogbreed_dataset/train\6fb144599ec91a40edeac0d884ff43b2.jpg,groenendael
../dogbreed_dataset/train\0e756365807ec27c6dfd944ba5b442b3.jpg,norwegian_elkhound
../dogbreed_dataset/train\4d60034b2d3fe176b6339e23e018e536.jpg,rottweiler
../dogbreed_dataset/train\34aae33ecbc1652660ca2640d5c7e566.jpg,basset
../dogbreed_dataset/train\54656e8a4fcc7c6d6c36579a8135231e.jpg,basset
../dogbreed_dataset/train\712dae0c2b2fcaf6b6cdd6f146db85f4.jpg,airedale
../dogbreed_dataset/train\277392eca69e5f231038a15a640fc01c.jpg,entlebucher
../dogbreed_dataset/train\dab5753cbc9cc7452e1d69077193e65b.jpg,briard
../dogbreed_dataset/train\d8f48a0fd6c36ac06eb1fe4f1b8d5a83.jpg,cocker_spaniel
../dogbreed_dataset/train\0097c6242c6f3071762d9f85c3ef1b2f.jpg,bedlington_terrier
../dogbreed_dataset/train\99cf80317e4a9abd484fce74c47941ce.jpg,ibizan_hound
../dogbreed_dataset/train\13932827f30cb00d0cb4c40443c788f4.jpg,blenheim_spaniel
../dogbreed_dataset/train\291f8ff3c8a5ad5451f42d6b5119963e.jpg,scottish_deerhound
../dogbreed_dataset/train\439652e1b5e6262917a7e59cf9907171.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\57f3f8f2f462cf337587d0a471dfc73a.jpg,german_shepherd
../dogbreed_dataset/train\ec23516f1da6f2fa32048c0920a8ef7e.jpg,border_collie
../dogbreed_dataset/train\ffcde16e7da0872c357fbc7e2168c05f.jpg,airedale
../dogbreed_dataset/train\b3bcaf1fea645fbad288f546fd18cc64.jpg,german_shepherd
../dogbreed_dataset/train\21a7245032ec610d7cc2e2e2e20617d7.jpg,irish_water_spaniel
../dogbreed_dataset/train\fd4816b0b1bf94c4868d16da9ee87e10.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\6c08d6132ebff659700cfc1b1c36cf50.jpg,mexican_hairless
../dogbreed_dataset/train\d600da0fd3fa1bde3ed69e1442aed8a1.jpg,scottish_deerhound
../dogbreed_dataset/train\0ec6e2d3078a83ccc3f7fd5a4ac01e3e.jpg,ibizan_hound
../dogbreed_dataset/train\39936b01d218f295dc596036c94afff9.jpg,komondor
../dogbreed_dataset/train\f5dcfc042f10a6a57a54d42a4a1f2406.jpg,french_bulldog
../dogbreed_dataset/train\187a741ca8f22a04de67b60beb12987c.jpg,miniature_schnauzer
../dogbreed_dataset/train\5dd233e5a5beb31530c71c6534a8bc4c.jpg,bedlington_terrier
../dogbreed_dataset/train\53393a6f96186b5a8c5e51ae25d2ddca.jpg,lakeland_terrier
../dogbreed_dataset/train\70723f841076e19dfb1cfe98bcef84ff.jpg,great_pyrenees
../dogbreed_dataset/train\d3991dae442c0ff13cb18004a85ebfb5.jpg,borzoi
../dogbreed_dataset/train\83d405858f0931722ef21e8ac0adee4d.jpg,groenendael
../dogbreed_dataset/train\4b6fc496a48879b319e7a7f28e57b77b.jpg,curly-coated_retriever
../dogbreed_dataset/train\31e601f31083c351652f0d96c5fb7dac.jpg,airedale
../dogbreed_dataset/train\e748f61d39da506904f531c7732df512.jpg,silky_terrier
../dogbreed_dataset/train\5434d4b405e947aeeb94c141df21f008.jpg,pekinese
../dogbreed_dataset/train\d2181ad8aa2f5fe3f6ef63b0bae7cc52.jpg,kerry_blue_terrier
../dogbreed_dataset/train\8e709d582d2c6e443ea7237848a3a083.jpg,great_pyrenees
../dogbreed_dataset/train\a4f8ba6aadd7017751b56ad0be5b96b3.jpg,irish_wolfhound
../dogbreed_dataset/train\77025d2001aabd615d18015a28ef8893.jpg,pug
../dogbreed_dataset/train\957e390e19baa6d163079835a28155b9.jpg,basset
../dogbreed_dataset/train\ee8315e3cef238ea380d197ceb26a476.jpg,toy_poodle
../dogbreed_dataset/train\2c511f4a8d8731a86e607bb17dd10f59.jpg,bouvier_des_flandres
../dogbreed_dataset/train\3eb897b87845c08c3d5f5755b03dcd1b.jpg,bouvier_des_flandres
../dogbreed_dataset/train\89c587a6a853c816d3cea9337a8e814a.jpg,scottish_deerhound
../dogbreed_dataset/train\fa2a33c1dc8b39ad51738408b289a0de.jpg,briard
../dogbreed_dataset/train\e7518def797fd4193bebc97d52ecd66f.jpg,bernese_mountain_dog
../dogbreed_dataset/train\d2b6a8effca9bffbc4194e752cc37cbb.jpg,cocker_spaniel
../dogbreed_dataset/train\8f0411b4916e9345b4007c3245eff24d.jpg,pomeranian
../dogbreed_dataset/train\be32d9afea6b7ddb96724df1e617873d.jpg,standard_poodle
../dogbreed_dataset/train\abc6347441eb3b1d42e208a6aa8ac05f.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\065221667b1ed903e364b9063ee2195b.jpg,lakeland_terrier
../dogbreed_dataset/train\7c5efc5d9f30d9ca94d9234d2b85b1eb.jpg,schipperke
../dogbreed_dataset/train\bf5a837a9050a1dc1fd43027f99c9b7b.jpg,golden_retriever
../dogbreed_dataset/train\6f0e400b3f6fb868d2e673da9eba2ad5.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\26fff4fd8a7265b3906507fc5f245da2.jpg,dandie_dinmont
../dogbreed_dataset/train\1241cd8dc2ee02844a420b6d0afbc97e.jpg,bernese_mountain_dog
../dogbreed_dataset/train\17b6be0ff31a2b1e417f6a03cd3ba32e.jpg,cairn
../dogbreed_dataset/train\05e25c8ec67962c2ef4dd7b0f6aa3918.jpg,african_hunting_dog
../dogbreed_dataset/train\d476405a5ee545d4acc5d6840d7b2054.jpg,malamute
../dogbreed_dataset/train\daef9ef628860dee42415373fa2357a3.jpg,saluki
../dogbreed_dataset/train\014c2b0cd8e3b517e649cecf8543b8fe.jpg,african_hunting_dog
../dogbreed_dataset/train\79f19e141ef77c11376a2ee137ecd731.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\bcfeb7f43c4cde358910c70b8afb0d3b.jpg,german_short-haired_pointer
../dogbreed_dataset/train\153697b802875722cb25421a661a4526.jpg,yorkshire_terrier
../dogbreed_dataset/train\271dfc72a582a0a9b54e833788cafad3.jpg,miniature_pinscher
../dogbreed_dataset/train\4ace2029008b5b1e9e74b21e610f0b37.jpg,norfolk_terrier
../dogbreed_dataset/train\9a4c68bc356af529465603fc23a5ff28.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\84b612a8e43c6debbc9951cb24ec9ba0.jpg,old_english_sheepdog
../dogbreed_dataset/train\f2215c687883ed200475bc1bdc448622.jpg,rottweiler
../dogbreed_dataset/train\ce202f5b214ad2646bc52398fdef426b.jpg,cairn
../dogbreed_dataset/train\ea42de31f9b6e2c8f44a48ab53bc5fd4.jpg,maltese_dog
../dogbreed_dataset/train\05beb3230462b740e5c56230eb27a7a4.jpg,kerry_blue_terrier
../dogbreed_dataset/train\f1b4c01dfbe424368a7d9404e1f0f6c3.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\785332dcfbe904ed9f7e9f96e32cce13.jpg,basenji
../dogbreed_dataset/train\929558678c0d624ae801d9935b469ff1.jpg,english_setter
../dogbreed_dataset/train\483f8ff157253685d2af257f458cca4b.jpg,leonberg
../dogbreed_dataset/train\17e3b8acf23f7943b04dc680fc1bda0d.jpg,toy_poodle
../dogbreed_dataset/train\fe50bac6c389d137ea01c9cfc7346ca8.jpg,scottish_deerhound
../dogbreed_dataset/train\b897b5c77e688a12adc103d5d3a85c2a.jpg,miniature_schnauzer
../dogbreed_dataset/train\ef0baf24724a1e0f87543909d5c7dafb.jpg,vizsla
../dogbreed_dataset/train\3776e1790a2645dd958934986e710a36.jpg,ibizan_hound
../dogbreed_dataset/train\22a48dbad1b0f7d0e7d37b0312dcde2f.jpg,border_terrier
../dogbreed_dataset/train\bc198e31d0c17f265239d4cf515104cf.jpg,siberian_husky
../dogbreed_dataset/train\b39b851ef02720a4fc4ac85dc1ade7b9.jpg,cardigan
../dogbreed_dataset/train\fb7a49c3ed2c5f1a82d562fe0792c3fb.jpg,african_hunting_dog
../dogbreed_dataset/train\0a9f8c6ceadfff61072a565311777655.jpg,cardigan
../dogbreed_dataset/train\e79a196a6e1772b9fa6b008b597d3a08.jpg,affenpinscher
../dogbreed_dataset/train\ed38d69eab73e9a66526ee16231f687a.jpg,japanese_spaniel
../dogbreed_dataset/train\7b592c2c9eaa488b0dcf936e8d7a66f2.jpg,standard_poodle
../dogbreed_dataset/train\445b899a96c500ba2f8d6f58879d5649.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\2c85a2b7e16b9395425db3a83616aa29.jpg,airedale
../dogbreed_dataset/train\cd31a52754616411d0484aa309c66b2a.jpg,schipperke
../dogbreed_dataset/train\9b50462f24fad5970b2dd973e69b1d87.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\0b102a6aa442aed98f137616e924e18e.jpg,basenji
../dogbreed_dataset/train\465dd0798576b77535f697bbe8b49b0c.jpg,silky_terrier
../dogbreed_dataset/train\f811a137cac1489f074529064f79acfe.jpg,dingo
../dogbreed_dataset/train\1dc5d9db984d35752841d81862184ba3.jpg,great_pyrenees
../dogbreed_dataset/train\bf495079b850ccf36a2868ba788bc53d.jpg,shetland_sheepdog
../dogbreed_dataset/train\092220a7a8081144a7485efb6c087fe2.jpg,papillon
../dogbreed_dataset/train\09d497888fd1e6745f67a78269139620.jpg,malamute
../dogbreed_dataset/train\d8689e70969ba9533bcabee3cfbf697c.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\55468f0aa15010180e945f58fd6c8e1f.jpg,brabancon_griffon
../dogbreed_dataset/train\af45f5f49cc096591d8481706fc1f44d.jpg,gordon_setter
../dogbreed_dataset/train\9c010ac92006c01fd68602e4a896ba28.jpg,golden_retriever
../dogbreed_dataset/train\9ce66abbf81462439d6dd6805af1d9a1.jpg,irish_water_spaniel
../dogbreed_dataset/train\ae1d6243e4bc8dcc48cca2aea2367b94.jpg,italian_greyhound
../dogbreed_dataset/train\b0f80934881f210a6cfc50e425660ac8.jpg,australian_terrier
../dogbreed_dataset/train\5dbcc6fae637661d783a26c90f19eaeb.jpg,irish_terrier
../dogbreed_dataset/train\4bafa4d48d31c4291c67a7f29b64aed4.jpg,saint_bernard
../dogbreed_dataset/train\d91c7e2d76abccec81c24a556dd54435.jpg,samoyed
../dogbreed_dataset/train\068314c65cbe67fa4f57283f4f3a801c.jpg,standard_poodle
../dogbreed_dataset/train\a874515996b484c8cd2864b4ae7fcd85.jpg,sealyham_terrier
../dogbreed_dataset/train\d63acb5d222016e636daaf98d6b2c810.jpg,miniature_schnauzer
../dogbreed_dataset/train\f55d584110183b570d7b9d03e355a403.jpg,dandie_dinmont
../dogbreed_dataset/train\396a132b48c846194d4ae2e2f2f3f1dd.jpg,blenheim_spaniel
../dogbreed_dataset/train\881ff9eff7bcf5bb5cd5bc2e39b22a2c.jpg,groenendael
../dogbreed_dataset/train\3e42bccc11b30acce650a703caa33c98.jpg,english_springer
../dogbreed_dataset/train\c0b53533209ff39a4620a5959a1c5c98.jpg,german_short-haired_pointer
../dogbreed_dataset/train\82f7c3fbdbdffa5a8f3d95396b4bec66.jpg,italian_greyhound
../dogbreed_dataset/train\b5eaed19ce0231fc6157d6e8ac6239a2.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\c6dbaa6aac1d6c5186dbdc19ec043f5f.jpg,briard
../dogbreed_dataset/train\90d3bc63d8ac5e4cd614b35459b469ea.jpg,shetland_sheepdog
../dogbreed_dataset/train\507b8994a0e469a0a585241ec4d3ea1d.jpg,miniature_pinscher
../dogbreed_dataset/train\56bdde870df11eb6049e2f1229bc8fe0.jpg,standard_schnauzer
../dogbreed_dataset/train\57e20e6314599cc5b16474a44511d2d5.jpg,norwich_terrier
../dogbreed_dataset/train\29ffe86d2ec850780e4cbe1539290752.jpg,bedlington_terrier
../dogbreed_dataset/train\ddde5939ee7175be941a1ae0b8fb404f.jpg,eskimo_dog
../dogbreed_dataset/train\34cbb550d54848f97181e3c041761211.jpg,brittany_spaniel
../dogbreed_dataset/train\89b539e909f580be06923c40ec11c477.jpg,pug
../dogbreed_dataset/train\0c64a816fcd8aa13dbd4e874307bad51.jpg,old_english_sheepdog
../dogbreed_dataset/train\43fdc040609c783f48a0b2b7f9821841.jpg,appenzeller
../dogbreed_dataset/train\dae3c0bf3f109087f31b89a7e5328e56.jpg,keeshond
../dogbreed_dataset/train\b27075fa27a6c795ac1299a7a8bdd06a.jpg,eskimo_dog
../dogbreed_dataset/train\d404d11cf948b5683e066ec50477887f.jpg,basset
../dogbreed_dataset/train\16a2425b83d397180e11ec5cb2c4b44f.jpg,saluki
../dogbreed_dataset/train\4da22457108eaf2f7885fdb633c2da17.jpg,bloodhound
../dogbreed_dataset/train\f3ffda74c6fcd4a8ff546bac62060276.jpg,sussex_spaniel
../dogbreed_dataset/train\26cddb3b74e27e894d785776b00dd329.jpg,tibetan_terrier
../dogbreed_dataset/train\2fc032c423cc3cbd2895c02ef59d7f1e.jpg,toy_terrier
../dogbreed_dataset/train\0b57520c27ed32bc21e35c38cb5dd268.jpg,italian_greyhound
../dogbreed_dataset/train\66b1a3eb90d750b8739cbd6e74db13cf.jpg,gordon_setter
../dogbreed_dataset/train\bca88d42e4fc84b3169b13a615f5fdbf.jpg,italian_greyhound
../dogbreed_dataset/train\29434945d64aed89e7c1968de3b4285b.jpg,malinois
../dogbreed_dataset/train\35e495b1de348a81e9c64f929de8beff.jpg,standard_poodle
../dogbreed_dataset/train\f597a565d8b2e0d4ff1717a7d042472f.jpg,irish_wolfhound
../dogbreed_dataset/train\6935520c8e334b2a5b4db8432388f9d7.jpg,bloodhound
../dogbreed_dataset/train\9132fd0d9cd69b9940ab4fceaf52f872.jpg,chow
../dogbreed_dataset/train\0b72856996ad5826afff7195ff678589.jpg,scottish_deerhound
../dogbreed_dataset/train\bd25f56e9d30f2659f639c8b520053bf.jpg,norfolk_terrier
../dogbreed_dataset/train\47f02213cbfdc596826e2c24adeb97ec.jpg,cardigan
../dogbreed_dataset/train\5bf21bb033d54f6d0de7380c15a9deb1.jpg,entlebucher
../dogbreed_dataset/train\ae68592523bcc268bdbeec99665b44c8.jpg,collie
../dogbreed_dataset/train\82cd7074fe9b46b58a0ef2b74457026b.jpg,cocker_spaniel
../dogbreed_dataset/train\5df8d3529772321988b83efe856235cb.jpg,african_hunting_dog
../dogbreed_dataset/train\94e6a6c033f6181f22b4642bf661ff5e.jpg,miniature_schnauzer
../dogbreed_dataset/train\7bf6d713b08e69c2239242de30290aaf.jpg,miniature_schnauzer
../dogbreed_dataset/train\e36b6d896092fa3f2b3298ce7adb2d97.jpg,brabancon_griffon
../dogbreed_dataset/train\beb42ec1708f471d474bb4de9bf2968b.jpg,silky_terrier
../dogbreed_dataset/train\a7478e4233a1b25de97d72c9b48f0c0b.jpg,border_terrier
